Location,Server,Status,IT Application,Location Type,Red Application,Bold Application,Bold Server,Bold Application
Dallas Forest DC,Server83393,Production,Flight Planning Routing,Datacenter,TRUE,FALSE,TRUE,TRUE
Dallas Forest DC,Server83393,Production,Flight Planning Weight & Balance,Datacenter,TRUE,FALSE,TRUE,TRUE
Dallas Forest DC,Server83393,Production,Flight Planning Manufacturing Details ,Datacenter,TRUE,FALSE,TRUE,TRUE
Dallas Forest DC,Server83393,Production,Flight Planning Slot Manager,Datacenter,TRUE,FALSE,TRUE,TRUE
Dallas Forest DC,Server833941,Production,Flight Dispatch Weather,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server833942,Production,Flight Dispatch Routing,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server833943,Production,Flight Dispatch Crew,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server833944,Production,Flight History Data,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server833939,Production,Yield Management Demand Forecast,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339310,Production,Yield Management Yield/Fare Estimates,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339311,Production,Yield Management No-show forecasting,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339311,Production,Yield Management Inventory/Booking/Capacity Information,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339312,Production,Yield Management Optimization Flight or Network,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339313,Production,Pricing/Fares Management ATPCO send/receive,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339314,Production,Pricing/Fares Management Fares database,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339315,Production,Pricing/Fares Management Composite fare matching,Datacenter,FALSE,FALSE,FALSE,FALSE
Dallas Forest DC,Server8339416,Production,Pricing/Fares Management Rules-based fare actions,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server8339417,Production,Fleet Planning,Datacenter,FALSE,FALSE,TRUE,TRUE
Dallas Forest DC,Server8339418,Production,Route Planning Profitability Forecasting,Datacenter,FALSE,FALSE,TRUE,TRUE
